id,y_pred
8593,10
8594,11
8595,12
8596,11
8597,12
8598,12
8599,11
8600,26
8601,32
8602,36
8603,35
8604,35
8605,34
8606,34
8607,34
8608,34
8609,33
8610,105
8611,118
8612,117
8613,127
8614,130
8615,130
8616,128
8617,129
8618,130
8619,132
8620,109
8621,120
8622,115
8623,101
8624,105
8625,122
8626,119
8627,119
8628,122
8629,123
8630,50
8631,77
8632,88
8633,93
8634,89
8635,90
8636,95
8637,103
8638,109
8639,112
8640,8
8641,10
8642,11
8643,11
8644,12
8645,13
8646,13
8647,13
8648,14
8649,14
8650,16
8651,19
8652,20
8653,19
8654,18
8655,19
8656,19
8657,19
8658,19
8659,18
8660,93
8661,94
8662,99
8663,111
8664,110
8665,103
8666,103
8667,103
8668,106
8669,108
8670,9
8671,10
8672,12
8673,12
8674,13
8675,13
8676,13
8677,13
8678,14
8679,13
8680,66
8681,77
8682,81
8683,86
8684,84
8685,81
8686,80
8687,80
8688,82
8689,83
8690,114
8691,114
8692,114
8693,119
8694,126
8695,135
8696,137
8697,139
8698,139
8699,139
8700,79
8701,77
8702,91
8703,101
8704,106
8705,114
8706,117
8707,122
8708,124
8709,125
8710,26
8711,29
8712,34
8713,30
8714,31
8715,33
8716,33
8717,34
8718,34
8719,33
8720,279
8721,284
8722,221
8723,97
8724,95
8725,127
8726,116
8727,117
8728,109
8729,114
8730,162
8731,176
8732,160
8733,161
8734,165
8735,170
8736,173
8737,175
8738,175
8739,176
8740,94
8741,87
8742,64
8743,41
8744,38
8745,34
8746,31
8747,31
8748,32
8749,32
8750,15
8751,15
8752,15
8753,17
8754,16
8755,17
8756,17
8757,18
8758,19
8759,21
8760,133
8761,78
8762,77
8763,86
8764,89
8765,84
8766,85
8767,89
8768,93
8769,97
8770,123
8771,133
8772,135
8773,148
8774,150
8775,160
8776,162
8777,162
8778,162
8779,165
8780,19
8781,16
8782,14
8783,16
8784,16
8785,17
8786,17
8787,19
8788,19
8789,19
8790,12
8791,15
8792,15
8793,11
8794,13
8795,12
8796,12
8797,14
8798,14
8799,14
8800,187
8801,197
8802,194
8803,213
8804,222
8805,223
8806,227
8807,231
8808,234
8809,237
8810,8
8811,17
8812,21
8813,29
8814,30
8815,33
8816,34
8817,36
8818,35
8819,36
8820,144
8821,160
8822,154
8823,166
8824,167
8825,165
8826,166
8827,165
8828,167
8829,169
8830,32
8831,37
8832,34
8833,34
8834,31
8835,31
8836,31
8837,31
8838,30
8839,30
8840,67
8841,81
8842,91
8843,106
8844,107
8845,108
8846,109
8847,110
8848,111
8849,113
8850,53
8851,61
8852,65
8853,77
8854,73
8855,75
8856,76
8857,79
8858,82
8859,86
8860,12
8861,13
8862,16
8863,22
8864,22
8865,26
8866,25
8867,28
8868,27
8869,29
8870,13
8871,14
8872,7
8873,9
8874,8
8875,7
8876,7
8877,8
8878,7
8879,8
8880,25
8881,28
8882,29
8883,30
8884,28
8885,25
8886,25
8887,25
8888,24
8889,25
8890,90
8891,44
8892,38
8893,43
8894,46
8895,59
8896,60
8897,69
8898,70
8899,79
8900,142
8901,157
8902,148
8903,162
8904,160
8905,170
8906,173
8907,175
8908,177
8909,179
8910,26
8911,30
8912,33
8913,34
8914,36
8915,38
8916,40
8917,41
8918,42
8919,41
8920,28
8921,31
8922,31
8923,25
8924,28
8925,32
8926,30
8927,32
8928,33
8929,34
8930,143
8931,158
8932,146
8933,140
8934,149
8935,158
8936,159
8937,159
8938,159
8939,160
8940,67
8941,72
8942,75
8943,79
8944,80
8945,85
8946,88
8947,91
8948,93
8949,97
8950,18
8951,17
8952,17
8953,19
8954,19
8955,19
8956,19
8957,19
8958,20
8959,20
8960,30
8961,36
8962,39
8963,40
8964,42
8965,42
8966,43
8967,42
8968,42
8969,42
8970,56
8971,54
8972,62
8973,35
8974,36
8975,48
8976,46
8977,48
8978,49
8979,49
8980,147
8981,154
8982,164
8983,161
8984,162
8985,159
8986,161
8987,162
8988,162
8989,165
8990,19
8991,28
8992,30
8993,35
8994,36
8995,35
8996,37
8997,39
8998,41
8999,41
9000,110
9001,61
9002,26
9003,40
9004,48
9005,57
9006,59
9007,65
9008,66
9009,66
9010,98
9011,99
9012,94
9013,101
9014,100
9015,97
9016,97
9017,100
9018,102
9019,103
9020,31
9021,32
9022,37
9023,33
9024,35
9025,37
9026,37
9027,38
9028,38
9029,37
9030,101
9031,111
9032,111
9033,109
9034,109
9035,113
9036,112
9037,112
9038,115
9039,115
9040,2
9041,2
9042,3
9043,5
9044,7
9045,13
9046,12
9047,12
9048,11
9049,13
9050,111
9051,114
9052,125
9053,146
9054,152
9055,158
9056,163
9057,169
9058,170
9059,172
9060,21
9061,24
9062,28
9063,31
9064,33
9065,33
9066,33
9067,33
9068,33
9069,34
9070,65
9071,71
9072,77
9073,84
9074,86
9075,80
9076,81
9077,83
9078,84
9079,85
9080,19
9081,20
9082,26
9083,40
9084,41
9085,45
9086,35
9087,36
9088,37
9089,41
9090,88
9091,97
9092,93
9093,97
9094,92
9095,95
9096,94
9097,95
9098,96
9099,96
9100,42
9101,46
9102,34
9103,35
9104,36
9105,31
9106,31
9107,31
9108,31
9109,32
9110,140
9111,159
9112,197
9113,201
9114,200
9115,200
9116,203
9117,206
9118,211
9119,215
9120,160
9121,172
9122,160
9123,168
9124,170
9125,182
9126,185
9127,186
9128,188
9129,189
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,22
9141,27
9142,32
9143,33
9144,33
9145,26
9146,27
9147,27
9148,27
9149,27
9150,18
9151,19
9152,16
9153,15
9154,17
9155,20
9156,20
9157,19
9158,19
9159,18
9160,102
9161,115
9162,110
9163,107
9164,110
9165,114
9166,120
9167,126
9168,129
9169,130
9170,11
9171,18
9172,27
9173,31
9174,31
9175,20
9176,20
9177,21
9178,23
9179,22
9180,97
9181,104
9182,100
9183,105
9184,104
9185,106
9186,108
9187,111
9188,117
9189,117
9190,16
9191,31
9192,61
9193,101
9194,95
9195,75
9196,89
9197,89
9198,86
9199,93
9200,85
9201,98
9202,101
9203,115
9204,118
9205,119
9206,121
9207,120
9208,121
9209,122
9210,21
9211,20
9212,20
9213,25
9214,26
9215,28
9216,27
9217,28
9218,28
9219,28
9220,22
9221,28
9222,33
9223,38
9224,39
9225,41
9226,42
9227,41
9228,41
9229,41
9230,172
9231,188
9232,184
9233,202
9234,211
9235,227
9236,233
9237,234
9238,234
9239,234
9240,46
9241,49
9242,41
9243,36
9244,37
9245,36
9246,35
9247,38
9248,38
9249,39
9250,20
9251,21
9252,19
9253,23
9254,24
9255,24
9256,24
9257,25
9258,25
9259,27
9260,16
9261,18
9262,23
9263,20
9264,21
9265,22
9266,22
9267,23
9268,22
9269,22
9270,30
9271,34
9272,36
9273,34
9274,36
9275,38
9276,38
9277,39
9278,39
9279,40
9280,43
9281,40
9282,49
9283,27
9284,30
9285,43
9286,39
9287,41
9288,42
9289,42
9290,98
9291,112
9292,132
9293,147
9294,153
9295,149
9296,149
9297,149
9298,152
9299,152
9300,4
9301,6
9302,13
9303,24
9304,19
9305,16
9306,15
9307,17
9308,19
9309,23
9310,20
9311,18
9312,20
9313,23
9314,26
9315,38
9316,38
9317,36
9318,38
9319,40
9320,18
9321,21
9322,25
9323,25
9324,26
9325,28
9326,28
9327,28
9328,28
9329,28
9330,51
9331,48
9332,50
9333,44
9334,48
9335,50
9336,49
9337,50
9338,50
9339,49
9340,58
9341,84
9342,98
9343,97
9344,92
9345,89
9346,91
9347,94
9348,95
9349,102
9350,10
9351,13
9352,15
9353,12
9354,14
9355,16
9356,15
9357,15
9358,14
9359,14
9360,19
9361,14
9362,19
9363,38
9364,45
9365,49
9366,50
9367,55
9368,58
9369,55
9370,53
9371,47
9372,55
9373,67
9374,67
9375,69
9376,71
9377,74
9378,79
9379,81
9380,20
9381,23
9382,24
9383,21
9384,21
9385,21
9386,21
9387,22
9388,22
9389,21
9390,49
9391,50
9392,56
9393,62
9394,63
9395,65
9396,64
9397,65
9398,66
9399,67
9400,156
9401,177
9402,177
9403,188
9404,197
9405,210
9406,217
9407,217
9408,217
9409,217
9410,27
9411,29
9412,30
9413,28
9414,31
9415,32
9416,31
9417,32
9418,34
9419,34
9420,40
9421,45
9422,46
9423,51
9424,54
9425,56
9426,57
9427,59
9428,59
9429,59
9430,70
9431,55
9432,62
9433,70
9434,71
9435,66
9436,73
9437,80
9438,79
9439,78
9440,27
9441,30
9442,38
9443,42
9444,44
9445,44
9446,42
9447,45
9448,47
9449,47
9450,177
9451,198
9452,214
9453,222
9454,226
9455,218
9456,224
9457,220
9458,223
9459,227
9460,193
9461,173
9462,157
9463,139
9464,140
9465,142
9466,134
9467,137
9468,142
9469,144
9470,55
9471,66
9472,69
9473,72
9474,69
9475,67
9476,67
9477,68
9478,70
9479,71
9480,51
9481,69
9482,95
9483,111
9484,113
9485,93
9486,97
9487,98
9488,100
9489,102
9490,8
9491,13
9492,15
9493,16
9494,17
9495,18
9496,20
9497,20
9498,20
9499,20
9500,80
9501,86
9502,96
9503,111
9504,116
9505,124
9506,126
9507,126
9508,126
9509,127
9510,84
9511,92
9512,93
9513,95
9514,102
9515,108
9516,108
9517,110
9518,111
9519,110
9520,30
9521,27
9522,27
9523,29
9524,31
9525,37
9526,37
9527,38
9528,38
9529,37
9530,76
9531,88
9532,80
9533,85
9534,85
9535,86
9536,84
9537,85
9538,87
9539,90
9540,22
9541,20
9542,13
9543,16
9544,18
9545,18
9546,18
9547,20
9548,20
9549,20
9550,18
9551,21
9552,20
9553,21
9554,23
9555,21
9556,21
9557,22
9558,22
9559,23
9560,61
9561,95
9562,109
9563,145
9564,141
9565,163
9566,174
9567,175
9568,181
9569,179
9570,77
9571,78
9572,82
9573,25
9574,28
9575,31
9576,18
9577,21
9578,25
9579,30
9580,35
9581,36
9582,45
9583,47
9584,48
9585,50
9586,50
9587,50
9588,50
9589,55
9590,47
9591,60
9592,74
9593,89
9594,85
9595,91
9596,93
9597,96
9598,101
9599,100
9600,60
9601,71
9602,83
9603,63
9604,64
9605,63
9606,64
9607,65
9608,69
9609,73
9610,20
9611,38
9612,43
9613,50
9614,50
9615,50
9616,51
9617,50
9618,48
9619,50
9620,29
9621,32
9622,41
9623,36
9624,40
9625,43
9626,43
9627,45
9628,43
9629,46
9630,89
9631,102
9632,96
9633,106
9634,103
9635,96
9636,97
9637,97
9638,99
9639,100
9640,107
9641,122
9642,117
9643,128
9644,132
9645,134
9646,136
9647,135
9648,135
9649,135
9650,40
9651,30
9652,38
9653,50
9654,49
9655,47
9656,50
9657,49
9658,49
9659,50
9660,7
9661,8
9662,9
9663,9
9664,10
9665,11
9666,11
9667,11
9668,10
9669,11
9670,120
9671,131
9672,126
9673,125
9674,125
9675,121
9676,117
9677,116
9678,117
9679,118
9680,69
9681,78
9682,77
9683,71
9684,77
9685,79
9686,80
9687,84
9688,90
9689,92
9690,4
9691,5
9692,8
9693,8
9694,9
9695,11
9696,12
9697,12
9698,12
9699,12
9700,135
9701,147
9702,110
9703,119
9704,121
9705,120
9706,122
9707,123
9708,126
9709,127
9710,36
9711,41
9712,41
9713,43
9714,44
9715,41
9716,41
9717,41
9718,41
9719,39
9720,29
9721,32
9722,31
9723,24
9724,29
9725,29
9726,28
9727,30
9728,30
9729,31
9730,100
9731,112
9732,120
9733,121
9734,121
9735,121
9736,119
9737,119
9738,119
9739,121
9740,113
9741,118
9742,115
9743,117
9744,120
9745,110
9746,107
9747,107
9748,109
9749,111
9750,14
9751,17
9752,18
9753,19
9754,20
9755,21
9756,21
9757,21
9758,21
9759,21
9760,18
9761,17
9762,21
9763,18
9764,18
9765,18
9766,17
9767,19
9768,20
9769,19
9770,144
9771,113
9772,116
9773,101
9774,98
9775,94
9776,89
9777,90
9778,90
9779,90
9780,4
9781,6
9782,8
9783,10
9784,10
9785,10
9786,10
9787,11
9788,11
9789,11
9790,76
9791,84
9792,85
9793,92
9794,89
9795,91
9796,89
9797,90
9798,89
9799,92
9800,30
9801,30
9802,45
9803,55
9804,59
9805,57
9806,57
9807,59
9808,60
9809,63
9810,22
9811,24
9812,30
9813,36
9814,37
9815,37
9816,38
9817,39
9818,40
9819,42
9820,27
9821,32
9822,33
9823,35
9824,36
9825,32
9826,32
9827,32
9828,33
9829,33
9830,49
9831,81
9832,89
9833,102
9834,98
9835,94
9836,103
9837,108
9838,116
9839,121
9840,61
9841,73
9842,83
9843,90
9844,89
9845,84
9846,85
9847,87
9848,87
9849,88
9850,16
9851,23
9852,32
9853,35
9854,34
9855,23
9856,22
9857,24
9858,25
9859,25
9860,61
9861,68
9862,76
9863,77
9864,79
9865,86
9866,85
9867,86
9868,88
9869,88
9870,13
9871,14
9872,13
9873,13
9874,14
9875,15
9876,16
9877,16
9878,16
9879,15
9880,18
9881,20
9882,20
9883,20
9884,21
9885,21
9886,22
9887,22
9888,22
9889,22
9890,89
9891,105
9892,109
9893,113
9894,116
9895,120
9896,120
9897,120
9898,122
9899,123
9900,86
9901,98
9902,105
9903,113
9904,109
9905,102
9906,104
9907,105
9908,107
9909,109
9910,66
9911,78
9912,78
9913,88
9914,95
9915,100
9916,102
9917,103
9918,103
9919,104
9920,84
9921,78
9922,93
9923,53
9924,57
9925,75
9926,75
9927,76
9928,77
9929,78
9930,31
9931,35
9932,38
9933,42
9934,45
9935,46
9936,47
9937,48
9938,48
9939,48
9940,117
9941,130
9942,137
9943,142
9944,149
9945,165
9946,169
9947,173
9948,177
9949,177
9950,211
9951,228
9952,235
9953,247
9954,247
9955,237
9956,236
9957,237
9958,244
9959,246
9960,90
9961,102
9962,104
9963,107
9964,101
9965,95
9966,98
9967,101
9968,105
9969,106
9970,19
9971,22
9972,27
9973,29
9974,31
9975,33
9976,33
9977,35
9978,35
9979,34
9980,49
9981,32
9982,32
9983,35
9984,36
9985,36
9986,36
9987,39
9988,39
9989,40
9990,99
9991,111
9992,118
9993,114
9994,113
9995,108
9996,108
9997,108
9998,108
9999,109
