id,y_pred
8593,10
8594,11
8595,12
8596,10
8597,11
8598,11
8599,11
8600,26
8601,32
8602,35
8603,34
8604,35
8605,33
8606,34
8607,34
8608,33
8609,32
8610,103
8611,115
8612,114
8613,124
8614,127
8615,127
8616,126
8617,126
8618,127
8619,129
8620,106
8621,117
8622,112
8623,99
8624,103
8625,119
8626,116
8627,116
8628,119
8629,120
8630,48
8631,75
8632,86
8633,91
8634,87
8635,88
8636,93
8637,101
8638,107
8639,110
8640,8
8641,10
8642,11
8643,11
8644,11
8645,13
8646,13
8647,13
8648,13
8649,13
8650,16
8651,19
8652,19
8653,18
8654,17
8655,18
8656,18
8657,18
8658,19
8659,18
8660,91
8661,92
8662,97
8663,108
8664,108
8665,101
8666,100
8667,101
8668,103
8669,106
8670,9
8671,10
8672,12
8673,12
8674,13
8675,13
8676,13
8677,13
8678,13
8679,13
8680,65
8681,75
8682,79
8683,84
8684,82
8685,79
8686,78
8687,79
8688,80
8689,81
8690,111
8691,111
8692,112
8693,116
8694,123
8695,132
8696,134
8697,136
8698,136
8699,136
8700,77
8701,76
8702,89
8703,99
8704,104
8705,112
8706,115
8707,119
8708,121
8709,122
8710,26
8711,28
8712,33
8713,29
8714,31
8715,33
8716,33
8717,33
8718,34
8719,32
8720,273
8721,277
8722,216
8723,95
8724,93
8725,125
8726,113
8727,114
8728,106
8729,111
8730,158
8731,172
8732,156
8733,158
8734,161
8735,166
8736,170
8737,171
8738,171
8739,172
8740,92
8741,85
8742,62
8743,40
8744,37
8745,33
8746,30
8747,30
8748,31
8749,31
8750,15
8751,14
8752,15
8753,16
8754,15
8755,16
8756,16
8757,17
8758,18
8759,20
8760,130
8761,76
8762,75
8763,84
8764,87
8765,82
8766,83
8767,87
8768,91
8769,94
8770,121
8771,130
8772,132
8773,145
8774,147
8775,157
8776,158
8777,158
8778,159
8779,161
8780,18
8781,16
8782,14
8783,15
8784,16
8785,17
8786,16
8787,18
8788,18
8789,19
8790,12
8791,15
8792,15
8793,11
8794,13
8795,12
8796,12
8797,13
8798,13
8799,14
8800,183
8801,193
8802,190
8803,208
8804,217
8805,218
8806,222
8807,226
8808,229
8809,232
8810,8
8811,17
8812,21
8813,28
8814,29
8815,32
8816,33
8817,35
8818,35
8819,35
8820,141
8821,156
8822,150
8823,163
8824,163
8825,161
8826,162
8827,162
8828,164
8829,165
8830,31
8831,36
8832,34
8833,33
8834,31
8835,31
8836,30
8837,31
8838,30
8839,30
8840,65
8841,79
8842,89
8843,103
8844,105
8845,105
8846,107
8847,108
8848,108
8849,110
8850,52
8851,60
8852,64
8853,75
8854,71
8855,73
8856,74
8857,77
8858,80
8859,84
8860,12
8861,12
8862,16
8863,21
8864,22
8865,26
8866,24
8867,27
8868,27
8869,28
8870,13
8871,14
8872,7
8873,9
8874,8
8875,7
8876,7
8877,8
8878,7
8879,7
8880,25
8881,28
8882,28
8883,29
8884,28
8885,24
8886,24
8887,24
8888,24
8889,24
8890,88
8891,43
8892,37
8893,42
8894,44
8895,58
8896,59
8897,67
8898,69
8899,77
8900,139
8901,154
8902,145
8903,159
8904,156
8905,166
8906,169
8907,171
8908,173
8909,174
8910,26
8911,29
8912,32
8913,33
8914,35
8915,37
8916,39
8917,40
8918,41
8919,41
8920,27
8921,30
8922,30
8923,25
8924,27
8925,31
8926,30
8927,32
8928,32
8929,33
8930,140
8931,154
8932,143
8933,137
8934,145
8935,155
8936,155
8937,156
8938,156
8939,157
8940,66
8941,70
8942,73
8943,78
8944,78
8945,83
8946,86
8947,89
8948,91
8949,95
8950,18
8951,16
8952,16
8953,19
8954,19
8955,18
8956,18
8957,18
8958,19
8959,19
8960,29
8961,35
8962,38
8963,40
8964,41
8965,41
8966,42
8967,41
8968,41
8969,41
8970,54
8971,53
8972,61
8973,35
8974,35
8975,47
8976,45
8977,47
8978,47
8979,48
8980,144
8981,151
8982,161
8983,158
8984,159
8985,155
8986,158
8987,158
8988,158
8989,161
8990,19
8991,28
8992,29
8993,34
8994,35
8995,35
8996,36
8997,38
8998,40
8999,40
9000,107
9001,60
9002,25
9003,39
9004,47
9005,56
9006,58
9007,64
9008,65
9009,64
9010,96
9011,96
9012,92
9013,99
9014,98
9015,95
9016,95
9017,98
9018,99
9019,100
9020,30
9021,31
9022,36
9023,32
9024,35
9025,36
9026,36
9027,37
9028,37
9029,36
9030,99
9031,108
9032,108
9033,107
9034,106
9035,110
9036,109
9037,109
9038,112
9039,113
9040,2
9041,2
9042,3
9043,5
9044,7
9045,12
9046,11
9047,12
9048,11
9049,13
9050,109
9051,111
9052,122
9053,143
9054,148
9055,155
9056,159
9057,165
9058,166
9059,168
9060,20
9061,23
9062,28
9063,30
9064,32
9065,32
9066,33
9067,33
9068,33
9069,33
9070,63
9071,69
9072,75
9073,82
9074,84
9075,78
9076,79
9077,81
9078,82
9079,83
9080,19
9081,19
9082,26
9083,39
9084,40
9085,44
9086,34
9087,35
9088,37
9089,40
9090,86
9091,95
9092,91
9093,95
9094,90
9095,93
9096,92
9097,92
9098,94
9099,94
9100,42
9101,45
9102,33
9103,34
9104,35
9105,30
9106,30
9107,30
9108,30
9109,31
9110,137
9111,156
9112,193
9113,197
9114,196
9115,196
9116,199
9117,201
9118,206
9119,210
9120,156
9121,168
9122,156
9123,164
9124,166
9125,178
9126,181
9127,182
9128,184
9129,184
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,21
9141,27
9142,31
9143,32
9144,32
9145,25
9146,26
9147,26
9148,26
9149,26
9150,17
9151,19
9152,16
9153,15
9154,16
9155,19
9156,19
9157,19
9158,19
9159,17
9160,100
9161,113
9162,108
9163,105
9164,107
9165,112
9166,118
9167,123
9168,126
9169,127
9170,11
9171,18
9172,26
9173,30
9174,30
9175,19
9176,20
9177,21
9178,22
9179,21
9180,94
9181,101
9182,98
9183,103
9184,102
9185,103
9186,106
9187,109
9188,114
9189,115
9190,15
9191,30
9192,60
9193,98
9194,93
9195,74
9196,87
9197,87
9198,84
9199,90
9200,83
9201,96
9202,98
9203,112
9204,115
9205,117
9206,118
9207,118
9208,118
9209,119
9210,20
9211,19
9212,20
9213,24
9214,26
9215,27
9216,26
9217,27
9218,27
9219,28
9220,21
9221,28
9222,32
9223,38
9224,39
9225,40
9226,41
9227,40
9228,40
9229,40
9230,168
9231,184
9232,180
9233,197
9234,206
9235,222
9236,228
9237,229
9238,229
9239,229
9240,44
9241,48
9242,40
9243,35
9244,36
9245,35
9246,35
9247,37
9248,37
9249,38
9250,20
9251,20
9252,19
9253,22
9254,24
9255,24
9256,24
9257,24
9258,24
9259,26
9260,16
9261,18
9262,23
9263,19
9264,21
9265,21
9266,21
9267,22
9268,21
9269,22
9270,29
9271,33
9272,35
9273,33
9274,36
9275,37
9276,38
9277,38
9278,39
9279,39
9280,42
9281,39
9282,47
9283,26
9284,29
9285,42
9286,39
9287,40
9288,41
9289,41
9290,95
9291,110
9292,129
9293,144
9294,149
9295,145
9296,146
9297,146
9298,149
9299,149
9300,4
9301,5
9302,12
9303,23
9304,18
9305,16
9306,15
9307,16
9308,18
9309,22
9310,19
9311,18
9312,20
9313,22
9314,25
9315,37
9316,37
9317,36
9318,37
9319,39
9320,17
9321,20
9322,25
9323,25
9324,25
9325,27
9326,27
9327,27
9328,27
9329,27
9330,50
9331,47
9332,49
9333,43
9334,46
9335,49
9336,48
9337,49
9338,49
9339,47
9340,56
9341,82
9342,96
9343,95
9344,89
9345,87
9346,89
9347,92
9348,93
9349,100
9350,10
9351,12
9352,14
9353,12
9354,14
9355,15
9356,14
9357,14
9358,14
9359,14
9360,19
9361,14
9362,18
9363,37
9364,44
9365,48
9366,49
9367,54
9368,56
9369,54
9370,51
9371,46
9372,54
9373,65
9374,66
9375,68
9376,69
9377,72
9378,77
9379,79
9380,19
9381,22
9382,23
9383,21
9384,21
9385,21
9386,21
9387,22
9388,21
9389,21
9390,48
9391,49
9392,55
9393,61
9394,61
9395,63
9396,63
9397,64
9398,65
9399,65
9400,152
9401,173
9402,173
9403,184
9404,192
9405,205
9406,212
9407,212
9408,212
9409,212
9410,26
9411,29
9412,29
9413,27
9414,30
9415,31
9416,30
9417,32
9418,33
9419,33
9420,39
9421,44
9422,45
9423,50
9424,53
9425,55
9426,56
9427,58
9428,57
9429,58
9430,69
9431,54
9432,61
9433,68
9434,70
9435,65
9436,71
9437,78
9438,77
9439,76
9440,27
9441,29
9442,37
9443,41
9444,43
9445,43
9446,41
9447,44
9448,46
9449,46
9450,173
9451,193
9452,209
9453,217
9454,221
9455,213
9456,219
9457,215
9458,218
9459,221
9460,189
9461,169
9462,154
9463,136
9464,137
9465,138
9466,131
9467,133
9468,139
9469,141
9470,54
9471,64
9472,67
9473,71
9474,67
9475,65
9476,65
9477,67
9478,68
9479,69
9480,49
9481,67
9482,93
9483,109
9484,110
9485,91
9486,95
9487,96
9488,98
9489,100
9490,8
9491,13
9492,15
9493,16
9494,16
9495,18
9496,19
9497,20
9498,19
9499,19
9500,79
9501,84
9502,94
9503,108
9504,113
9505,121
9506,123
9507,123
9508,123
9509,124
9510,82
9511,90
9512,91
9513,93
9514,99
9515,106
9516,106
9517,108
9518,108
9519,108
9520,30
9521,27
9522,27
9523,28
9524,31
9525,36
9526,36
9527,37
9528,37
9529,36
9530,74
9531,86
9532,79
9533,83
9534,83
9535,84
9536,82
9537,84
9538,85
9539,88
9540,22
9541,19
9542,12
9543,15
9544,17
9545,17
9546,17
9547,19
9548,19
9549,20
9550,17
9551,20
9552,19
9553,21
9554,22
9555,21
9556,21
9557,22
9558,22
9559,22
9560,59
9561,93
9562,106
9563,142
9564,138
9565,159
9566,170
9567,171
9568,177
9569,175
9570,75
9571,77
9572,80
9573,24
9574,27
9575,31
9576,18
9577,20
9578,24
9579,29
9580,35
9581,36
9582,44
9583,46
9584,47
9585,49
9586,49
9587,49
9588,49
9589,53
9590,46
9591,58
9592,72
9593,87
9594,83
9595,89
9596,91
9597,94
9598,99
9599,98
9600,59
9601,70
9602,81
9603,61
9604,63
9605,61
9606,62
9607,63
9608,68
9609,72
9610,20
9611,38
9612,42
9613,49
9614,49
9615,49
9616,50
9617,49
9618,47
9619,49
9620,29
9621,31
9622,40
9623,35
9624,40
9625,42
9626,42
9627,44
9628,42
9629,45
9630,87
9631,99
9632,94
9633,103
9634,101
9635,94
9636,95
9637,95
9638,96
9639,98
9640,105
9641,119
9642,114
9643,126
9644,129
9645,131
9646,133
9647,132
9648,132
9649,132
9650,39
9651,29
9652,37
9653,49
9654,48
9655,46
9656,49
9657,48
9658,48
9659,48
9660,7
9661,8
9662,9
9663,9
9664,10
9665,11
9666,10
9667,11
9668,10
9669,10
9670,117
9671,128
9672,123
9673,122
9674,122
9675,118
9676,114
9677,113
9678,114
9679,116
9680,67
9681,76
9682,75
9683,70
9684,75
9685,77
9686,78
9687,82
9688,88
9689,90
9690,4
9691,5
9692,7
9693,8
9694,9
9695,11
9696,11
9697,11
9698,12
9699,12
9700,132
9701,144
9702,107
9703,116
9704,119
9705,118
9706,119
9707,120
9708,123
9709,124
9710,35
9711,40
9712,40
9713,42
9714,43
9715,40
9716,40
9717,40
9718,40
9719,39
9720,28
9721,32
9722,30
9723,24
9724,29
9725,28
9726,27
9727,29
9728,30
9729,30
9730,98
9731,109
9732,117
9733,118
9734,118
9735,118
9736,116
9737,116
9738,117
9739,118
9740,110
9741,115
9742,113
9743,115
9744,117
9745,108
9746,105
9747,104
9748,106
9749,108
9750,14
9751,17
9752,18
9753,19
9754,19
9755,20
9756,20
9757,21
9758,20
9759,20
9760,17
9761,17
9762,20
9763,18
9764,18
9765,18
9766,17
9767,18
9768,19
9769,19
9770,141
9771,111
9772,113
9773,99
9774,96
9775,92
9776,87
9777,88
9778,88
9779,88
9780,4
9781,6
9782,8
9783,10
9784,10
9785,9
9786,10
9787,11
9788,10
9789,11
9790,74
9791,82
9792,83
9793,90
9794,87
9795,89
9796,87
9797,88
9798,87
9799,89
9800,30
9801,29
9802,44
9803,54
9804,57
9805,55
9806,56
9807,57
9808,59
9809,62
9810,22
9811,24
9812,29
9813,36
9814,36
9815,37
9816,37
9817,38
9818,39
9819,41
9820,27
9821,31
9822,32
9823,35
9824,35
9825,31
9826,32
9827,32
9828,33
9829,33
9830,48
9831,79
9832,87
9833,99
9834,96
9835,92
9836,101
9837,105
9838,114
9839,118
9840,59
9841,72
9842,81
9843,88
9844,87
9845,83
9846,83
9847,85
9848,85
9849,86
9850,16
9851,22
9852,31
9853,34
9854,34
9855,22
9856,22
9857,23
9858,25
9859,24
9860,59
9861,66
9862,74
9863,76
9864,77
9865,84
9866,83
9867,84
9868,86
9869,86
9870,13
9871,14
9872,13
9873,13
9874,14
9875,15
9876,15
9877,16
9878,15
9879,15
9880,18
9881,20
9882,20
9883,20
9884,20
9885,20
9886,21
9887,21
9888,22
9889,22
9890,87
9891,102
9892,107
9893,111
9894,113
9895,118
9896,117
9897,117
9898,119
9899,120
9900,84
9901,96
9902,103
9903,111
9904,106
9905,100
9906,101
9907,103
9908,104
9909,107
9910,65
9911,76
9912,76
9913,86
9914,93
9915,98
9916,100
9917,101
9918,101
9919,101
9920,82
9921,76
9922,91
9923,52
9924,56
9925,73
9926,74
9927,75
9928,75
9929,76
9930,30
9931,34
9932,37
9933,41
9934,44
9935,45
9936,46
9937,47
9938,47
9939,47
9940,114
9941,127
9942,134
9943,139
9944,145
9945,161
9946,165
9947,169
9948,173
9949,173
9950,206
9951,222
9952,229
9953,241
9954,242
9955,232
9956,230
9957,231
9958,238
9959,240
9960,88
9961,99
9962,101
9963,105
9964,99
9965,93
9966,96
9967,99
9968,102
9969,104
9970,18
9971,22
9972,26
9973,28
9974,30
9975,32
9976,33
9977,34
9978,34
9979,33
9980,48
9981,32
9982,32
9983,34
9984,35
9985,35
9986,36
9987,38
9988,38
9989,39
9990,96
9991,108
9992,115
9993,111
9994,111
9995,106
9996,106
9997,106
9998,106
9999,107
