id,y_pred
8593,10
8594,11
8595,12
8596,11
8597,11
8598,12
8599,11
8600,26
8601,32
8602,35
8603,34
8604,35
8605,34
8606,34
8607,34
8608,33
8609,32
8610,103
8611,116
8612,115
8613,125
8614,128
8615,127
8616,126
8617,127
8618,127
8619,130
8620,107
8621,118
8622,113
8623,100
8624,103
8625,120
8626,117
8627,117
8628,120
8629,121
8630,49
8631,75
8632,86
8633,92
8634,87
8635,88
8636,93
8637,102
8638,107
8639,110
8640,8
8641,10
8642,11
8643,11
8644,11
8645,13
8646,13
8647,13
8648,13
8649,13
8650,16
8651,19
8652,19
8653,19
8654,17
8655,18
8656,18
8657,18
8658,19
8659,18
8660,91
8661,93
8662,97
8663,109
8664,108
8665,101
8666,101
8667,101
8668,104
8669,107
8670,9
8671,10
8672,12
8673,12
8674,13
8675,13
8676,13
8677,13
8678,13
8679,13
8680,65
8681,76
8682,79
8683,85
8684,82
8685,79
8686,79
8687,79
8688,80
8689,81
8690,112
8691,112
8692,112
8693,117
8694,124
8695,133
8696,135
8697,137
8698,137
8699,136
8700,78
8701,76
8702,89
8703,99
8704,104
8705,112
8706,115
8707,120
8708,122
8709,123
8710,26
8711,28
8712,33
8713,29
8714,31
8715,33
8716,33
8717,34
8718,34
8719,32
8720,274
8721,279
8722,217
8723,95
8724,94
8725,125
8726,114
8727,115
8728,107
8729,112
8730,159
8731,173
8732,157
8733,159
8734,162
8735,167
8736,170
8737,172
8738,172
8739,173
8740,93
8741,85
8742,62
8743,41
8744,38
8745,33
8746,30
8747,30
8748,31
8749,32
8750,15
8751,14
8752,15
8753,16
8754,16
8755,16
8756,16
8757,17
8758,18
8759,20
8760,131
8761,77
8762,76
8763,84
8764,87
8765,83
8766,84
8767,88
8768,91
8769,95
8770,121
8771,130
8772,132
8773,145
8774,147
8775,158
8776,159
8777,159
8778,159
8779,162
8780,19
8781,16
8782,14
8783,15
8784,16
8785,17
8786,16
8787,18
8788,18
8789,19
8790,12
8791,15
8792,15
8793,11
8794,13
8795,12
8796,12
8797,13
8798,13
8799,14
8800,184
8801,194
8802,191
8803,209
8804,218
8805,219
8806,223
8807,227
8808,230
8809,233
8810,8
8811,17
8812,21
8813,29
8814,29
8815,33
8816,33
8817,35
8818,35
8819,36
8820,142
8821,157
8822,151
8823,164
8824,164
8825,162
8826,163
8827,162
8828,165
8829,166
8830,31
8831,36
8832,34
8833,33
8834,31
8835,31
8836,30
8837,31
8838,30
8839,30
8840,66
8841,79
8842,90
8843,104
8844,106
8845,106
8846,107
8847,109
8848,109
8849,111
8850,52
8851,60
8852,64
8853,75
8854,72
8855,73
8856,74
8857,78
8858,80
8859,85
8860,12
8861,12
8862,16
8863,21
8864,22
8865,26
8866,25
8867,27
8868,27
8869,28
8870,13
8871,14
8872,7
8873,9
8874,8
8875,7
8876,7
8877,8
8878,7
8879,7
8880,25
8881,28
8882,28
8883,29
8884,28
8885,25
8886,24
8887,24
8888,24
8889,24
8890,89
8891,43
8892,37
8893,42
8894,45
8895,58
8896,59
8897,68
8898,69
8899,77
8900,140
8901,155
8902,145
8903,159
8904,157
8905,167
8906,170
8907,172
8908,174
8909,175
8910,26
8911,29
8912,32
8913,33
8914,35
8915,38
8916,39
8917,40
8918,42
8919,41
8920,27
8921,30
8922,30
8923,25
8924,27
8925,31
8926,30
8927,32
8928,32
8929,33
8930,141
8931,155
8932,143
8933,137
8934,146
8935,156
8936,156
8937,156
8938,157
8939,158
8940,66
8941,70
8942,74
8943,78
8944,79
8945,83
8946,86
8947,89
8948,91
8949,95
8950,18
8951,16
8952,17
8953,19
8954,19
8955,18
8956,18
8957,19
8958,19
8959,19
8960,29
8961,35
8962,38
8963,40
8964,42
8965,42
8966,42
8967,41
8968,41
8969,41
8970,55
8971,53
8972,61
8973,35
8974,35
8975,47
8976,45
8977,47
8978,48
8979,48
8980,144
8981,152
8982,161
8983,158
8984,160
8985,156
8986,158
8987,159
8988,159
8989,162
8990,19
8991,28
8992,29
8993,34
8994,35
8995,35
8996,37
8997,38
8998,40
8999,40
9000,108
9001,60
9002,25
9003,39
9004,47
9005,56
9006,58
9007,64
9008,65
9009,64
9010,96
9011,97
9012,93
9013,100
9014,98
9015,95
9016,95
9017,98
9018,100
9019,101
9020,30
9021,32
9022,36
9023,33
9024,35
9025,37
9026,36
9027,37
9028,37
9029,36
9030,99
9031,109
9032,109
9033,107
9034,107
9035,111
9036,110
9037,110
9038,113
9039,113
9040,2
9041,2
9042,3
9043,5
9044,7
9045,13
9046,12
9047,12
9048,11
9049,13
9050,109
9051,112
9052,123
9053,144
9054,149
9055,156
9056,160
9057,166
9058,167
9059,169
9060,20
9061,23
9062,28
9063,30
9064,32
9065,32
9066,33
9067,33
9068,33
9069,34
9070,64
9071,70
9072,76
9073,83
9074,85
9075,79
9076,79
9077,82
9078,82
9079,83
9080,19
9081,20
9082,26
9083,40
9084,40
9085,44
9086,34
9087,36
9088,37
9089,40
9090,87
9091,96
9092,91
9093,95
9094,90
9095,94
9096,92
9097,93
9098,94
9099,94
9100,42
9101,46
9102,33
9103,34
9104,35
9105,30
9106,30
9107,30
9108,30
9109,32
9110,138
9111,156
9112,194
9113,198
9114,197
9115,197
9116,200
9117,202
9118,207
9119,211
9120,157
9121,169
9122,157
9123,165
9124,167
9125,179
9126,182
9127,183
9128,185
9129,185
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,21
9141,27
9142,31
9143,32
9144,32
9145,25
9146,26
9147,26
9148,26
9149,27
9150,17
9151,19
9152,16
9153,15
9154,16
9155,20
9156,20
9157,19
9158,19
9159,17
9160,101
9161,113
9162,108
9163,105
9164,108
9165,112
9166,118
9167,124
9168,126
9169,128
9170,11
9171,18
9172,26
9173,30
9174,30
9175,19
9176,20
9177,21
9178,22
9179,21
9180,95
9181,102
9182,98
9183,104
9184,102
9185,104
9186,106
9187,109
9188,115
9189,115
9190,15
9191,30
9192,60
9193,99
9194,93
9195,74
9196,88
9197,87
9198,85
9199,91
9200,83
9201,96
9202,99
9203,113
9204,116
9205,117
9206,119
9207,118
9208,119
9209,120
9210,20
9211,19
9212,20
9213,24
9214,26
9215,27
9216,27
9217,27
9218,27
9219,28
9220,22
9221,28
9222,32
9223,38
9224,39
9225,40
9226,42
9227,41
9228,40
9229,40
9230,169
9231,185
9232,181
9233,198
9234,207
9235,223
9236,229
9237,230
9238,230
9239,230
9240,45
9241,48
9242,41
9243,35
9244,36
9245,35
9246,35
9247,37
9248,37
9249,39
9250,20
9251,20
9252,19
9253,22
9254,24
9255,24
9256,24
9257,24
9258,24
9259,26
9260,16
9261,18
9262,23
9263,19
9264,21
9265,21
9266,22
9267,22
9268,21
9269,22
9270,29
9271,33
9272,35
9273,33
9274,36
9275,37
9276,38
9277,38
9278,39
9279,39
9280,43
9281,39
9282,48
9283,26
9284,29
9285,42
9286,39
9287,41
9288,41
9289,41
9290,96
9291,110
9292,129
9293,145
9294,150
9295,146
9296,147
9297,146
9298,150
9299,150
9300,4
9301,5
9302,12
9303,23
9304,19
9305,16
9306,15
9307,16
9308,18
9309,22
9310,19
9311,18
9312,20
9313,22
9314,25
9315,37
9316,37
9317,36
9318,37
9319,40
9320,17
9321,20
9322,25
9323,25
9324,25
9325,27
9326,27
9327,27
9328,28
9329,27
9330,50
9331,48
9332,50
9333,43
9334,47
9335,49
9336,48
9337,49
9338,49
9339,48
9340,57
9341,82
9342,97
9343,95
9344,90
9345,87
9346,90
9347,93
9348,93
9349,100
9350,10
9351,12
9352,14
9353,12
9354,14
9355,15
9356,14
9357,14
9358,14
9359,14
9360,19
9361,14
9362,18
9363,37
9364,44
9365,48
9366,50
9367,54
9368,57
9369,54
9370,52
9371,46
9372,54
9373,66
9374,66
9375,68
9376,70
9377,72
9378,78
9379,80
9380,19
9381,22
9382,23
9383,21
9384,21
9385,21
9386,21
9387,22
9388,21
9389,21
9390,48
9391,49
9392,55
9393,61
9394,61
9395,63
9396,63
9397,64
9398,65
9399,66
9400,153
9401,174
9402,173
9403,185
9404,193
9405,206
9406,213
9407,214
9408,213
9409,213
9410,26
9411,29
9412,29
9413,27
9414,30
9415,31
9416,31
9417,32
9418,33
9419,33
9420,39
9421,44
9422,45
9423,50
9424,53
9425,55
9426,56
9427,58
9428,58
9429,58
9430,69
9431,54
9432,61
9433,68
9434,70
9435,65
9436,71
9437,79
9438,77
9439,76
9440,27
9441,29
9442,37
9443,41
9444,43
9445,43
9446,41
9447,45
9448,47
9449,46
9450,174
9451,194
9452,210
9453,218
9454,222
9455,214
9456,220
9457,216
9458,219
9459,223
9460,190
9461,170
9462,154
9463,136
9464,137
9465,139
9466,131
9467,134
9468,140
9469,141
9470,54
9471,65
9472,68
9473,71
9474,67
9475,66
9476,66
9477,67
9478,69
9479,70
9480,50
9481,68
9482,93
9483,109
9484,111
9485,91
9486,95
9487,96
9488,98
9489,100
9490,8
9491,13
9492,15
9493,16
9494,16
9495,18
9496,19
9497,20
9498,19
9499,19
9500,79
9501,85
9502,94
9503,109
9504,114
9505,122
9506,124
9507,123
9508,124
9509,125
9510,82
9511,90
9512,91
9513,93
9514,100
9515,107
9516,106
9517,108
9518,109
9519,108
9520,30
9521,27
9522,27
9523,29
9524,31
9525,36
9526,36
9527,37
9528,37
9529,37
9530,75
9531,86
9532,79
9533,84
9534,83
9535,85
9536,83
9537,84
9538,86
9539,88
9540,22
9541,20
9542,12
9543,15
9544,17
9545,17
9546,17
9547,19
9548,20
9549,20
9550,17
9551,20
9552,19
9553,21
9554,22
9555,21
9556,21
9557,22
9558,22
9559,22
9560,60
9561,93
9562,107
9563,142
9564,139
9565,160
9566,171
9567,172
9568,178
9569,176
9570,76
9571,77
9572,80
9573,25
9574,27
9575,31
9576,18
9577,21
9578,25
9579,29
9580,35
9581,36
9582,44
9583,46
9584,48
9585,49
9586,49
9587,49
9588,49
9589,54
9590,46
9591,59
9592,73
9593,88
9594,84
9595,89
9596,91
9597,94
9598,99
9599,99
9600,59
9601,70
9602,82
9603,61
9604,63
9605,61
9606,62
9607,64
9608,68
9609,72
9610,20
9611,38
9612,42
9613,49
9614,49
9615,49
9616,50
9617,49
9618,48
9619,49
9620,29
9621,31
9622,40
9623,35
9624,40
9625,42
9626,42
9627,45
9628,43
9629,45
9630,88
9631,100
9632,94
9633,104
9634,101
9635,95
9636,95
9637,96
9638,97
9639,98
9640,106
9641,119
9642,115
9643,126
9644,130
9645,132
9646,133
9647,133
9648,133
9649,133
9650,39
9651,29
9652,37
9653,49
9654,48
9655,46
9656,49
9657,48
9658,48
9659,49
9660,7
9661,8
9662,9
9663,9
9664,10
9665,11
9666,10
9667,11
9668,10
9669,10
9670,118
9671,128
9672,123
9673,123
9674,123
9675,119
9676,115
9677,114
9678,115
9679,116
9680,68
9681,76
9682,75
9683,70
9684,75
9685,78
9686,78
9687,83
9688,88
9689,90
9690,4
9691,5
9692,7
9693,8
9694,9
9695,11
9696,12
9697,11
9698,12
9699,12
9700,132
9701,145
9702,108
9703,117
9704,119
9705,118
9706,120
9707,121
9708,123
9709,125
9710,35
9711,41
9712,40
9713,42
9714,43
9715,40
9716,40
9717,41
9718,40
9719,39
9720,28
9721,32
9722,30
9723,24
9724,29
9725,28
9726,28
9727,29
9728,30
9729,30
9730,98
9731,110
9732,118
9733,119
9734,119
9735,118
9736,117
9737,117
9738,117
9739,119
9740,111
9741,116
9742,113
9743,115
9744,118
9745,108
9746,106
9747,105
9748,107
9749,109
9750,14
9751,17
9752,18
9753,19
9754,19
9755,20
9756,21
9757,21
9758,20
9759,20
9760,17
9761,17
9762,20
9763,18
9764,18
9765,18
9766,17
9767,18
9768,19
9769,19
9770,141
9771,111
9772,114
9773,100
9774,97
9775,92
9776,88
9777,88
9778,88
9779,88
9780,4
9781,6
9782,8
9783,10
9784,10
9785,10
9786,10
9787,11
9788,10
9789,11
9790,75
9791,82
9792,84
9793,91
9794,88
9795,89
9796,87
9797,88
9798,88
9799,90
9800,30
9801,29
9802,44
9803,54
9804,58
9805,56
9806,56
9807,58
9808,59
9809,62
9810,22
9811,24
9812,29
9813,36
9814,36
9815,37
9816,37
9817,38
9818,39
9819,41
9820,27
9821,31
9822,32
9823,35
9824,36
9825,32
9826,32
9827,32
9828,33
9829,33
9830,48
9831,80
9832,88
9833,100
9834,96
9835,92
9836,101
9837,106
9838,114
9839,119
9840,59
9841,72
9842,82
9843,88
9844,87
9845,83
9846,84
9847,85
9848,86
9849,86
9850,16
9851,23
9852,32
9853,35
9854,34
9855,23
9856,22
9857,23
9858,25
9859,24
9860,59
9861,67
9862,74
9863,76
9864,78
9865,85
9866,84
9867,84
9868,86
9869,86
9870,13
9871,14
9872,13
9873,13
9874,14
9875,15
9876,15
9877,16
9878,15
9879,15
9880,18
9881,20
9882,20
9883,20
9884,21
9885,20
9886,21
9887,21
9888,22
9889,22
9890,88
9891,103
9892,107
9893,111
9894,114
9895,118
9896,118
9897,118
9898,120
9899,121
9900,85
9901,97
9902,103
9903,111
9904,107
9905,100
9906,102
9907,104
9908,105
9909,107
9910,65
9911,76
9912,76
9913,86
9914,93
9915,98
9916,100
9917,101
9918,102
9919,102
9920,82
9921,77
9922,92
9923,52
9924,56
9925,74
9926,74
9927,75
9928,75
9929,77
9930,30
9931,35
9932,38
9933,41
9934,44
9935,45
9936,46
9937,47
9938,47
9939,47
9940,115
9941,128
9942,135
9943,140
9944,146
9945,162
9946,166
9947,170
9948,174
9949,174
9950,207
9951,224
9952,231
9953,243
9954,243
9955,233
9956,232
9957,233
9958,240
9959,241
9960,88
9961,100
9962,102
9963,105
9964,99
9965,93
9966,97
9967,100
9968,103
9969,104
9970,19
9971,22
9972,27
9973,28
9974,30
9975,32
9976,33
9977,34
9978,34
9979,33
9980,48
9981,32
9982,32
9983,34
9984,35
9985,35
9986,36
9987,38
9988,38
9989,39
9990,97
9991,109
9992,116
9993,112
9994,111
9995,106
9996,106
9997,106
9998,106
9999,107
