id,y_pred
7161,314445
7162,343109
7163,361151
7164,363726
7165,362333
7166,370015
7167,373868
7168,538343
7169,369618
7170,334381
7171,309434
7172,310692
7173,339156
7174,361910
7175,355066
7176,281053
7177,326067
7178,344623
7179,331897
7180,315650
7181,307022
7182,306897
7183,308119
7184,129309
7185,121341
7186,141739
7187,152114
7188,139186
7189,128327
7190,132488
7191,137166
7192,28952
7193,48343
7194,56398
7195,65166
7196,63810
7197,64542
7198,58629
7199,59075
7200,482761
7201,588698
7202,555531
7203,531620
7204,522966
7205,518559
7206,525972
7207,533517
7208,269428
7209,273492
7210,248932
7211,249435
7212,261986
7213,272767
7214,295572
7215,294649
7216,166951
7217,176004
7218,178471
7219,182963
7220,188047
7221,194758
7222,190197
7223,196387
7224,405130
7225,292439
7226,298586
7227,298348
7228,303680
7229,307612
7230,309362
7231,308029
7232,206573
7233,279517
7234,254070
7235,229926
7236,212436
7237,202927
7238,213313
7239,246083
7240,113546
7241,189604
7242,220381
7243,215458
7244,201706
7245,191458
7246,193066
7247,203258
7248,273090
7249,270646
7250,287209
7251,274755
7252,263558
7253,255135
7254,253761
7255,254737
7256,209847
7257,276331
7258,221339
7259,201152
7260,193868
7261,193504
7262,195445
7263,195615
7264,254905
7265,382819
7266,360527
7267,353489
7268,362315
7269,347720
7270,327647
7271,334332
7272,293827
7273,289275
7274,316144
7275,332224
7276,314379
7277,304393
7278,333783
7279,340045
7280,260437
7281,334428
7282,336487
7283,322718
7284,299565
7285,279197
7286,302375
7287,308408
7288,151666
7289,177498
7290,187132
7291,185162
7292,175680
7293,173613
7294,186426
7295,198294
7296,229414
7297,257754
7298,270167
7299,255643
7300,240745
7301,231198
7302,227509
7303,237652
7304,2053145
7305,1882393
7306,1996731
7307,2085430
7308,1805860
7309,1786050
7310,1812785
7311,1756164
7312,210263
7313,171393
7314,165250
7315,157944
7316,149566
7317,152272
7318,154882
7319,157599
7320,194527
7321,238664
7322,220065
7323,210329
7324,205589
7325,205147
7326,205958
7327,213154
7328,256790
7329,315818
7330,300464
7331,286822
7332,277581
7333,256554
7334,257326
7335,252174
7336,245318
7337,198542
7338,209331
7339,197007
7340,192861
7341,202594
7342,210751
7343,214610
7344,76860
7345,111666
7346,117555
7347,126674
7348,120690
7349,108337
7350,96401
7351,101647
7352,277441
7353,318249
7354,328938
7355,319667
7356,302115
7357,292608
7358,295718
7359,296350
7360,355226
7361,430125
7362,331091
7363,299357
7364,290889
7365,279116
7366,274648
7367,284951
7368,39760
7369,66497
7370,74808
7371,76467
7372,81212
7373,85395
7374,84224
7375,81167
7376,361325
7377,337099
7378,321801
7379,305970
7380,300781
7381,302355
7382,313833
7383,323343
7384,465381
7385,461481
7386,435287
7387,426005
7388,418801
7389,406211
7390,408311
7391,410415
7392,285582
7393,199219
7394,221936
7395,232458
7396,238414
7397,244612
7398,225946
7399,229700
7400,94687
7401,88448
7402,101516
7403,107388
7404,109068
7405,109460
7406,104078
7407,103631
7408,90345
7409,137429
7410,158167
7411,159747
7412,160416
7413,172312
7414,176436
7415,176279
7416,177283
7417,219419
7418,183557
7419,177943
7420,198759
7421,195636
7422,186632
7423,191758
7424,450425
7425,345927
7426,343169
7427,334614
7428,329728
7429,329135
7430,327953
7431,333271
7432,293160
7433,344829
7434,287679
7435,263052
7436,246772
7437,248786
7438,259267
7439,262713
7440,51083
7441,85106
7442,103275
7443,112281
7444,97720
7445,77240
7446,76237
7447,80591
7448,350926
7449,329222
7450,302448
7451,276446
7452,263922
7453,256237
7454,258662
7455,276146
7456,462736
7457,463717
7458,417561
7459,393223
7460,375727
7461,378874
7462,389232
7463,402875
7464,178261
7465,278558
7466,259771
7467,248128
7468,247446
7469,242411
7470,239115
7471,247218
7472,208622
7473,154038
7474,158535
7475,146111
7476,128064
7477,120245
7478,123977
7479,139104
7480,278044
7481,219107
7482,234790
7483,224827
7484,208313
7485,194856
7486,205120
7487,223743
7488,74084
7489,111078
7490,105441
7491,105898
7492,97368
7493,92501
7494,98058
7495,99229
7496,287685
7497,277580
7498,319654
7499,317688
7500,322080
7501,331518
7502,328884
7503,333121
7504,516539
7505,288110
7506,305112
7507,309437
7508,304726
7509,329543
7510,334152
7511,356270
7512,117484
7513,179158
7514,189599
7515,195227
7516,191095
7517,195586
7518,201288
7519,208785
7520,141719
7521,150289
7522,164000
7523,157786
7524,149483
7525,159185
7526,149471
7527,140839
7528,195724
7529,233992
7530,237938
7531,239386
7532,241503
7533,234778
7534,240603
7535,248185
7536,177101
7537,198724
7538,200885
7539,201279
7540,194365
7541,189309
7542,195263
7543,201837
7544,210930
7545,179441
7546,179843
7547,182340
7548,189838
7549,185484
7550,191060
7551,208600
7552,383814
7553,337515
7554,341874
7555,343918
7556,332793
7557,320073
7558,314245
7559,313091
7560,361651
7561,332887
7562,324572
7563,297716
7564,272223
7565,255195
7566,262132
7567,302249
7568,43302
7569,39931
7570,34752
7571,33744
7572,32538
7573,44632
7574,49149
7575,43801
7576,364968
7577,307881
7578,319905
7579,315577
7580,310638
7581,319139
7582,320310
7583,323261
7584,315327
7585,376479
7586,353037
7587,328517
7588,315734
7589,299160
7590,297261
7591,296091
7592,23698
7593,39078
7594,55299
7595,70375
7596,68403
7597,59241
7598,59370
7599,63281
7600,349541
7601,278663
7602,288755
7603,275266
7604,275570
7605,269377
7606,261711
7607,263293
7608,360553
7609,432841
7610,426221
7611,409610
7612,405354
7613,394111
7614,401576
7615,434221
7616,250766
7617,171850
7618,178310
7619,180714
7620,181754
7621,187684
7622,191106
7623,195236
7624,165100
7625,215748
7626,239615
7627,245888
7628,242483
7629,232405
7630,233137
7631,242744
7632,229571
7633,288398
7634,259959
7635,234416
7636,234719
7637,241243
7638,240253
7639,229043
7640,448367
7641,330486
7642,340343
7643,335074
7644,332635
7645,334972
7646,339785
7647,352508
7648,509204
7649,514181
7650,487541
7651,482422
7652,485715
7653,482280
7654,489968
7655,482038
7656,156391
7657,181582
7658,158249
7659,153629
7660,137688
7661,118281
7662,122045
7663,124643
7664,593267
7665,525652
7666,468037
7667,459481
7668,467655
7669,462279
7670,464524
7671,481752
7672,247141
7673,230719
7674,260012
7675,274908
7676,269185
7677,249877
7678,262421
7679,273658
7680,258054
7681,228723
7682,245033
7683,261909
7684,270773
7685,274731
7686,291889
7687,303953
7688,379397
7689,428981
7690,421549
7691,404141
7692,399740
7693,392125
7694,401283
7695,424496
7696,341920
7697,177756
7698,177871
7699,186541
7700,180842
7701,173181
7702,172982
7703,177215
7704,416533
7705,249228
7706,288111
7707,295753
7708,289981
7709,283822
7710,288589
7711,285695
7712,196343
7713,161227
7714,165944
7715,162210
7716,151927
7717,160228
7718,162015
7719,164986
7720,168674
7721,317820
7722,327627
7723,314571
7724,290413
7725,267554
7726,263072
7727,271249
7728,246382
7729,247976
7730,233807
7731,210415
7732,187604
7733,171728
7734,169173
7735,184321
7736,436324
7737,444942
7738,435288
7739,408986
7740,394827
7741,393874
7742,399042
7743,408783
7744,658852
7745,591222
7746,566862
7747,543165
7748,526058
7749,518339
7750,519131
7751,530098
7752,129131
7753,36184
7754,43927
7755,51260
7756,56949
7757,64114
7758,65813
7759,69985
7760,532251
7761,522785
7762,523838
7763,504756
7764,495390
7765,500164
7766,516289
7767,520272
7768,258317
7769,319432
7770,296358
7771,292695
7772,293864
7773,300499
7774,299552
7775,293834
7776,342747
7777,310020
7778,291882
7779,267574
7780,256414
7781,247874
7782,262209
7783,264553
7784,177297
7785,162855
7786,154541
7787,139417
7788,129727
7789,133152
7790,127260
7791,121677
7792,228390
7793,351126
7794,357691
7795,335936
7796,324358
7797,311040
7798,312260
7799,318600
7800,599065
7801,410727
7802,425288
7803,423617
7804,400350
7805,405300
7806,418510
7807,434725
7808,426757
7809,477957
7810,479072
7811,460541
7812,441150
7813,433793
7814,428806
7815,437839
7816,303720
7817,275848
7818,299118
7819,309164
7820,316748
7821,312380
7822,322587
7823,325882
7824,389416
7825,203981
7826,207848
7827,207827
7828,204467
7829,203798
7830,204293
7831,214383
7832,446355
7833,310933
7834,301536
7835,298478
7836,302589
7837,302307
7838,297675
7839,293248
7840,362537
7841,237228
7842,251297
7843,257048
7844,257614
7845,242940
7846,257823
7847,280787
7848,313829
7849,347513
7850,384181
7851,387481
7852,384273
7853,378204
7854,401421
7855,414554
7856,276073
7857,367606
7858,350697
7859,328998
7860,327099
7861,324018
7862,301466
7863,308423
7864,250412
7865,261028
7866,254581
7867,240514
7868,229452
7869,229365
7870,225515
7871,226494
7872,139395
7873,192125
7874,154585
7875,140775
7876,136437
7877,134410
7878,136577
7879,151116
7880,414008
7881,374308
7882,373428
7883,372790
7884,364239
7885,369628
7886,376923
7887,377393
7888,525640
7889,465442
7890,457860
7891,438102
7892,441171
7893,424417
7894,412465
7895,419318
7896,228197
7897,263875
7898,256451
7899,236849
7900,221674
7901,222519
7902,224013
7903,231029
7904,349489
7905,381760
7906,366115
7907,360708
7908,368831
7909,371057
7910,379686
7911,388680
7912,182524
7913,196953
7914,210267
7915,215259
7916,221659
7917,228651
7918,248102
7919,246391
7920,83243
7921,147048
7922,159460
7923,162355
7924,159612
7925,148396
7926,128631
7927,128875
7928,504060
7929,307963
7930,293904
7931,293624
7932,297476
7933,298489
7934,294497
7935,295050
7936,114003
7937,129647
7938,137193
7939,128446
7940,112082
7941,110021
7942,106695
7943,110619
7944,90772
7945,117221
7946,130120
7947,136931
7948,138825
7949,141582
7950,152156
7951,153431
7952,199357
7953,261014
7954,232129
7955,220553
7956,201524
7957,179342
7958,187904
7959,211034
7960,329717
7961,359133
7962,355946
7963,349683
7964,333683
7965,322278
7966,318207
7967,317285
7968,419530
7969,420575
7970,428325
7971,413992
7972,383356
7973,378511
7974,380553
7975,381034
7976,390407
7977,233209
7978,253287
7979,238643
7980,234370
7981,234839
7982,246333
7983,219848
7984,275351
7985,183291
7986,189995
7987,196271
7988,194682
7989,183759
7990,183655
7991,197802
7992,198042
7993,238206
7994,237474
7995,232542
7996,215610
7997,199382
7998,205635
7999,220809
