id,y_pred
7161,311363
7162,339745
7163,357610
7164,360160
7165,358781
7166,366387
7167,370203
7168,533065
7169,365995
7170,331103
7171,306401
7172,307646
7173,335831
7174,358362
7175,351584
7176,278298
7177,322870
7178,341244
7179,328643
7180,312555
7181,304012
7182,303889
7183,305099
7184,128041
7185,120151
7186,140349
7187,150623
7188,137821
7189,127069
7190,131190
7191,135821
7192,28668
7193,47869
7194,55845
7195,64527
7196,63185
7197,63910
7198,58054
7199,58496
7200,478028
7201,582926
7202,550085
7203,526408
7204,517839
7205,513475
7206,520815
7207,528287
7208,266787
7209,270810
7210,246491
7211,246990
7212,259418
7213,270093
7214,292675
7215,291760
7216,165314
7217,174278
7218,176721
7219,181169
7220,186204
7221,192848
7222,188332
7223,194462
7224,401158
7225,289572
7226,295659
7227,295423
7228,300703
7229,304596
7230,306329
7231,305009
7232,204548
7233,276777
7234,251579
7235,227672
7236,210353
7237,200937
7238,211222
7239,243671
7240,112432
7241,187745
7242,218220
7243,213346
7244,199728
7245,189581
7246,191173
7247,201265
7248,270412
7249,267993
7250,284393
7251,272061
7252,260974
7253,252634
7254,251274
7255,252240
7256,207789
7257,273622
7258,219169
7259,199180
7260,191968
7261,191607
7262,193529
7263,193697
7264,252406
7265,379066
7266,356992
7267,350024
7268,358762
7269,344311
7270,324435
7271,331054
7272,290946
7273,286439
7274,313045
7275,328967
7276,311297
7277,301409
7278,330510
7279,336712
7280,257884
7281,331149
7282,333188
7283,319554
7284,296628
7285,276460
7286,299411
7287,305384
7288,150179
7289,175757
7290,185298
7291,183346
7292,173958
7293,171911
7294,184598
7295,196350
7296,227165
7297,255227
7298,267518
7299,253137
7300,238385
7301,228931
7302,225279
7303,235323
7304,2033016
7305,1863938
7306,1977155
7307,2064985
7308,1788155
7309,1768540
7310,1795013
7311,1738946
7312,208202
7313,169712
7314,163630
7315,156395
7316,148099
7317,150779
7318,153363
7319,156054
7320,192620
7321,236325
7322,217908
7323,208267
7324,203574
7325,203136
7326,203939
7327,211065
7328,254272
7329,312722
7330,297518
7331,284010
7332,274860
7333,254039
7334,254803
7335,249702
7336,242913
7337,196596
7338,207279
7339,195076
7340,190970
7341,200608
7342,208685
7343,212506
7344,76106
7345,110572
7346,116402
7347,125432
7348,119507
7349,107275
7350,95456
7351,100650
7352,274721
7353,315129
7354,325713
7355,316533
7356,299153
7357,289740
7358,292819
7359,293445
7360,351743
7361,425908
7362,327845
7363,296422
7364,288037
7365,276379
7366,271955
7367,282158
7368,39370
7369,65845
7370,74075
7371,75718
7372,80416
7373,84558
7374,83398
7375,80371
7376,357782
7377,333794
7378,318646
7379,302970
7380,297832
7381,299391
7382,310756
7383,320173
7384,460818
7385,456956
7386,431019
7387,421829
7388,414695
7389,402228
7390,404308
7391,406391
7392,282782
7393,197266
7394,219760
7395,230179
7396,236077
7397,242214
7398,223731
7399,227448
7400,93759
7401,87581
7402,100521
7403,106335
7404,107998
7405,108387
7406,103058
7407,102615
7408,89459
7409,136081
7410,156616
7411,158181
7412,158843
7413,170622
7414,174706
7415,174551
7416,175544
7417,217268
7418,181757
7419,176198
7420,196811
7421,193718
7422,184803
7423,189878
7424,446009
7425,342536
7426,339805
7427,331334
7428,326496
7429,325908
7430,324738
7431,330003
7432,290286
7433,341449
7434,284859
7435,260473
7436,244353
7437,246347
7438,256726
7439,260138
7440,50583
7441,84272
7442,102262
7443,111181
7444,96762
7445,76483
7446,75490
7447,79801
7448,347486
7449,325994
7450,299483
7451,273735
7452,261334
7453,253725
7454,256126
7455,273439
7456,458199
7457,459170
7458,413467
7459,389368
7460,372044
7461,375160
7462,385416
7463,398925
7464,176513
7465,275827
7466,257224
7467,245695
7468,245020
7469,240034
7470,236771
7471,244794
7472,206577
7473,152528
7474,156981
7475,144679
7476,126808
7477,119066
7478,122762
7479,137740
7480,275318
7481,216958
7482,232488
7483,222622
7484,206271
7485,192945
7486,203109
7487,221550
7488,73358
7489,109989
7490,104408
7491,104860
7492,96413
7493,91595
7494,97097
7495,98257
7496,284864
7497,274859
7498,316520
7499,314574
7500,318923
7501,328268
7502,325659
7503,329855
7504,511475
7505,285285
7506,302120
7507,306403
7508,301739
7509,326312
7510,330876
7511,352778
7512,116332
7513,177402
7514,187740
7515,193313
7516,189221
7517,193668
7518,199314
7519,206738
7520,140329
7521,148816
7522,162392
7523,156239
7524,148017
7525,157624
7526,148006
7527,139458
7528,193805
7529,231698
7530,235605
7531,237039
7532,239135
7533,232476
7534,238244
7535,245751
7536,175364
7537,196776
7538,198915
7539,199306
7540,192460
7541,187453
7542,193349
7543,199859
7544,208862
7545,177682
7546,178080
7547,180552
7548,187977
7549,183665
7550,189187
7551,206555
7552,380051
7553,334206
7554,338523
7555,340546
7556,329530
7557,316935
7558,311165
7559,310022
7560,358106
7561,329624
7562,321390
7563,294797
7564,269555
7565,252694
7566,259562
7567,299286
7568,42877
7569,39540
7570,34411
7571,33413
7572,32219
7573,44194
7574,48667
7575,43371
7576,361390
7577,304863
7578,316769
7579,312483
7580,307593
7581,316010
7582,317169
7583,320092
7584,312235
7585,372788
7586,349576
7587,325297
7588,312639
7589,296227
7590,294346
7591,293188
7592,23465
7593,38695
7594,54757
7595,69685
7596,67732
7597,58660
7598,58788
7599,62660
7600,346115
7601,275931
7602,285924
7603,272567
7604,272868
7605,266737
7606,259145
7607,260711
7608,357018
7609,428597
7610,422042
7611,405594
7612,401380
7613,390248
7614,397639
7615,429964
7616,248308
7617,170165
7618,176562
7619,178942
7620,179972
7621,185844
7622,189232
7623,193322
7624,163482
7625,213633
7626,237266
7627,243477
7628,240106
7629,230127
7630,230851
7631,240364
7632,227320
7633,285571
7634,257410
7635,232118
7636,232418
7637,238878
7638,237897
7639,226797
7640,443972
7641,327245
7642,337006
7643,331789
7644,329374
7645,331688
7646,336453
7647,349052
7648,504211
7649,509140
7650,482762
7651,477693
7652,480953
7653,477552
7654,485165
7655,477312
7656,154858
7657,179802
7658,156698
7659,152123
7660,136338
7661,117121
7662,120848
7663,123421
7664,587450
7665,520499
7666,463449
7667,454976
7668,463070
7669,457747
7670,459970
7671,477029
7672,244718
7673,228457
7674,257463
7675,272213
7676,266546
7677,247427
7678,259848
7679,270975
7680,255524
7681,226481
7682,242630
7683,259342
7684,268118
7685,272037
7686,289027
7687,300973
7688,375677
7689,424776
7690,417416
7691,400178
7692,395821
7693,388280
7694,397349
7695,420334
7696,338568
7697,176013
7698,176127
7699,184713
7700,179069
7701,171483
7702,171286
7703,175477
7704,412450
7705,246784
7706,285286
7707,292853
7708,287138
7709,281040
7710,285759
7711,282894
7712,194418
7713,159647
7714,164317
7715,160620
7716,150437
7717,158657
7718,160427
7719,163368
7720,167020
7721,314704
7722,324415
7723,311487
7724,287566
7725,264931
7726,260493
7727,268590
7728,243966
7729,245545
7730,231515
7731,208353
7732,185765
7733,170044
7734,167515
7735,182514
7736,432046
7737,440580
7738,431021
7739,404976
7740,390956
7741,390012
7742,395130
7743,404776
7744,652393
7745,585426
7746,561304
7747,537840
7748,520901
7749,513257
7750,514041
7751,524901
7752,127865
7753,35829
7754,43497
7755,50757
7756,56391
7757,63485
7758,65168
7759,69298
7760,527033
7761,517660
7762,518703
7763,499807
7764,490533
7765,495261
7766,511228
7767,515171
7768,255784
7769,316300
7770,293453
7771,289826
7772,290983
7773,297553
7774,296616
7775,290953
7776,339387
7777,306980
7778,289021
7779,264951
7780,253900
7781,245444
7782,259638
7783,261959
7784,175558
7785,161258
7786,153026
7787,138050
7788,128455
7789,131847
7790,126012
7791,120484
7792,226151
7793,347683
7794,354185
7795,332642
7796,321178
7797,307991
7798,309199
7799,315476
7800,593192
7801,406700
7802,421119
7803,419464
7804,396425
7805,401326
7806,414407
7807,430463
7808,422573
7809,473271
7810,474375
7811,456026
7812,436825
7813,429540
7814,424602
7815,433546
7816,300742
7817,273144
7818,296185
7819,306133
7820,313642
7821,309318
7822,319424
7823,322687
7824,385598
7825,201981
7826,205811
7827,205790
7828,202463
7829,201800
7830,202290
7831,212281
7832,441979
7833,307885
7834,298579
7835,295552
7836,299623
7837,299343
7838,294757
7839,290373
7840,358982
7841,234902
7842,248834
7843,254528
7844,255088
7845,240558
7846,255296
7847,278034
7848,310752
7849,344106
7850,380414
7851,383682
7852,380505
7853,374496
7854,397485
7855,410490
7856,273366
7857,364002
7858,347258
7859,325773
7860,323892
7861,320841
7862,298511
7863,305399
7864,247957
7865,258469
7866,252085
7867,238156
7868,227203
7869,227116
7870,223304
7871,224274
7872,138028
7873,190241
7874,153069
7875,139395
7876,135100
7877,133092
7878,135238
7879,149634
7880,409949
7881,370638
7882,369767
7883,369135
7884,360668
7885,366004
7886,373228
7887,373693
7888,520486
7889,460879
7890,453372
7891,433807
7892,436846
7893,420256
7894,408422
7895,415207
7896,225960
7897,261288
7898,253937
7899,234527
7900,219501
7901,220338
7902,221817
7903,228764
7904,346063
7905,378018
7906,362526
7907,357171
7908,365215
7909,367419
7910,375964
7911,384869
7912,180735
7913,195022
7914,208206
7915,213148
7916,219486
7917,226409
7918,245670
7919,243976
7920,82427
7921,145606
7922,157897
7923,160763
7924,158048
7925,146941
7926,127370
7927,127612
7928,499118
7929,304944
7930,291023
7931,290745
7932,294559
7933,295563
7934,291610
7935,292158
7936,112885
7937,128376
7938,135848
7939,127187
7940,110983
7941,108942
7942,105649
7943,109535
7944,89883
7945,116072
7946,128845
7947,135589
7948,137464
7949,140194
7950,150664
7951,151927
7952,197403
7953,258455
7954,229854
7955,218390
7956,199548
7957,177583
7958,186062
7959,208965
7960,326485
7961,355612
7962,352456
7963,346255
7964,330411
7965,319119
7966,315088
7967,314174
7968,415417
7969,416452
7970,424125
7971,409933
7972,379597
7973,374800
7974,376822
7975,377299
7976,386579
7977,230923
7978,250804
7979,236303
7980,232072
7981,232536
7982,243918
7983,217693
7984,272651
7985,181494
7986,188132
7987,194347
7988,192773
7989,181957
7990,181855
7991,195863
7992,196101
7993,235870
7994,235146
7995,230262
7996,213496
7997,197427
7998,203619
7999,218644
